iteration,cluster_id,xgb
1,0,1
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,1
1,0,2
1,0,2
1,0,2
1,0,3.0127745
1,0,4.3288813
1,0,6.0004272
1,0,9.339463
1,0,11.870665
1,0,11.870665
1,0,12.461748
1,0,2
1,0,3.735159
1,0,4.3288813
1,0,6.0004272
1,0,9.339463
1,0,11.870665
1,0,11.870665
1,0,12.461748
1,0,1
1,0,2
1,0,3.735159
1,0,4.8531156
1,0,6.094169
1,0,9.339463
1,0,11.870665
1,0,11.870665
1,0,12.461748
1,0,1
1,0,2
1,0,3.0127745
1,0,4.3288813
1,0,5.5398746
1,0,6.593745
1,0,10.218143
1,0,10.218143
1,0,11.646645
1,0,1
1,0,2
1,0,3.0127745
1,0,4.8611073
1,0,6.136841
1,0,9.339463
1,0,12.955472
1,0,13.528845
1,0,13.125539
1,0,1
1,0,2
1,0,3.735159
1,0,5.4580746
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.3288813
1,0,6.136841
1,0,6.593745
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.8611073
1,0,6.136841
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,5.4580746
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,4.3288813
1,0,5.4580746
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,4.3288813
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,4.3288813
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.3288813
1,0,6.136841
1,0,6.593745
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.8611073
1,0,6.136841
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,5.4580746
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,4.3288813
1,0,5.4580746
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,4.3288813
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,4.3288813
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,1
1,0,3.0127745
1,0,3.735159
1,0,5.0076485
1,0,5.996779
1,0,6.9729238
1,0,6.9729238
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.5398746
1,0,6.593745
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.3288813
1,0,6.136841
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.3288813
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.3288813
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.9343586
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.9343586
